name_gpu,ssd_FP32,bert_base_squad_FP32,bert_large_squad_FP32,gnmt_FP32,maskrcnn_FP32,ncf_FP32,resnet50_FP32,tacotron2_FP32,transformerxlbase_FP32,transformerxllarge_FP32,waveglow_FP32
V100,136.75,42.39,12.36,22743.98,10.15,9799945.0,368.66,17604.69,6518.31,2329.11,48458.01
QuadroRTX8000,116.82,38.52,11.58,21808.98,10.93,8377572.06,300.91,10016.08,6124.56,2158.79,45876.57
QuadroRTX6000,118.46,38.97,10.74,21014.98,10.43,8260887.85,301.78,8954.06,5684.1,1816.97,38687.9
QuadroRTX5000,83.54,26.99,6.68,14320.99,7.07,5508657.23,213.15,6841.76,3188.39,1034.42,25736.73
TitanRTX,119.47,39.83,11.03,21329.98,10.34,8418704.18,306.86,8732.59,5801.25,1878.67,40381.55
2080Ti,106.87,30.87,6.34,15983.98,8.63,7534435.41,275.1,8669.57,4109.99,0.0,26236.76
1080Ti,70.04,28.03,5.14,11948.0,7.01,4265333.94,196.34,5828.89,2774.22,0.0,19581.03
2080SuperMaxQ,56.08,15.32,0.0,7413.99,5.06,0.0,149.91,5105.39,1770.78,0.0,0.0
2080MaxQ,54.36,15.14,0.0,7194.99,4.81,0.0,146.15,4944.42,1584.77,0.0,0.0
2070MaxQ,49.92,14.04,0.0,6678.99,4.46,0.0,135.93,5003.79,1559.87,0.0,0.0
2x2080TiNVlink_trt,196.38,48.54,6.54,22843.98,15.23,11806932.1,498.05,16368.1,7790.9,0.0,36477.33
2x2080TiNVlink_trt2,210.45,56.88,10.97,29840.97,16.0,14645496.62,540.73,15660.34,8193.26,0.0,46675.86
2x2080Ti_trt,196.69,49.19,6.53,22863.98,15.35,11764705.77,497.12,16355.91,7803.48,0.0,36555.48
2x2080Ti_trt2,206.68,50.0,6.54,24103.98,15.69,11867597.65,526.77,17421.84,8222.3,0.0,37625.18
4x2080TiNVlink_trt,399.35,97.18,12.41,45391.95,30.17,23566692.77,1005.11,31810.48,15503.0,0.0,72595.77
4x2080TiNVlink_trt2,398.98,90.91,10.74,42249.96,30.01,22813664.63,1040.05,32482.22,16223.08,0.0,72443.77
4x2080Ti_trt,393.34,89.53,11.1,42595.96,29.12,21920198.13,996.88,31517.66,15514.63,0.0,67466.79
4x2080Ti_trt2,377.7,72.83,6.77,31445.97,27.45,16841417.81,993.44,29751.14,16385.12,0.0,51388.98
