name_gpu,SSD_AMP,SSD_FP32,bert_base_squad_FP16,bert_base_squad_FP32,bert_large_squad_FP16,bert_large_squad_FP32,gnmt_FP16,gnmt_FP32,maskrcnn_FP16,maskrcnn_FP32,ncf_FP16,ncf_FP32,resnet50_AMP,resnet50_FP16,resnet50_FP32,tacotron2_FP16,tacotron2_FP32,transformerxlbase_FP16,transformerxlbase_FP32,transformerxllarge_FP16,transformerxllarge_FP32,waveglow_FP16,waveglow_FP32
p3.16xlarge,704,384,256,128,64,32,2080,1280,72,48,22400000,11200000,2048,2048,1184,800,416,96,64,16,16,80,40
p3.8xlarge,352,192,128,64,32,16,1040,640,32,24,11200000,5600000,1216,1192,592,400,208,48,32,8,8,40,20
LambdaCloud_8xV10016G,704,384,256,128,64,32,2080,1280,72,48,22400000,11200000,2048,2048,1184,800,416,96,64,16,16,80,40
LambdaCloud_4x1080Ti,224,128,80,40,16,8,640,432,24,24,5600000,2800000,640,736,400,288,144,20,16,4,4,16,8
8xV100,1536,864,576,288,192,96,4928,2976,160,120,44278184,28216582,4864,4768,2368,1760,864,320,160,128,64,240,120
4xV100,768,432,288,144,96,48,2464,1488,80,60,22278184,14216582,2432,2384,1184,880,432,160,80,64,32,120,60
2xV100,384,216,144,72,48,24,1232,744,40,30,11278184,7216582,1216,1192,592,440,216,80,40,32,16,60,30
V100,192,108,72,36,24,12,616,372,20,15,5678184,3616582,608,596,296,220,108,40,20,16,8,30,15
QuadroRTX8000,288,158,108,56,36,18,968,648,36,32,10854552,5120000,928,928,496,336,168,72,32,32,16,52,26
2xQuadroRTX8000,512,288,216,112,72,36,1936,1296,64,64,20000000,10000000,1856,1856,992,592,272,128,64,64,32,104,52
2xQuadroRTX8000NVlink,512,288,216,112,72,36,1936,1296,64,64,20000000,10000000,1856,1856,992,592,272,128,64,64,32,104,52
4xQuadroRTX8000,1024,576,432,224,144,72,3872,2592,128,128,40000000,20000000,3712,3456,1984,1184,544,256,128,128,64,208,104
4xQuadroRTX8000NVlink,1024,576,432,224,144,72,3872,2592,128,128,40000000,20000000,3712,3456,1984,1184,544,256,128,128,64,208,104
8xQuadroRTX8000,2048,1152,864,448,288,144,7744,5184,256,256,80000000,40000000,7424,7424,3968,2368,1088,512,256,256,128,416,208
8xQuadroRTX8000NVlink,2048,1152,864,448,288,144,7744,5184,256,256,80000000,40000000,7424,7424,3968,2368,1088,512,256,256,128,416,208
QuadroRTX6000,140,80,52,26,16,8,464,288,16,12,4278184,2516582,448,448,224,160,80,24,14,8,4,20,10
Linode_2xQuadroRTX6000,280,160,104,52,32,16,928,576,32,24,8478184,5016582,896,896,448,320,160,48,28,16,8,40,20
QuadroRTX5000,88,48,32,16,8,4,260,184,10,9,2800000,1400000,288,288,152,100,52,12,8,1,2,10,5
TitanRTX,140,80,52,26,16,8,464,288,16,12,4278184,2516582,448,448,224,160,80,24,14,8,4,20,10
2080Ti,56,32,20,10,4,2,160,108,6,6,1440000,720000,160,184,100,72,36,5,4,1,1,4,2
1080Ti,56,32,20,10,4,2,160,108,6,6,1440000,720000,160,184,100,72,36,5,4,1,1,4,2
