name_gpu,ssd_AMP,bert_base_squad_FP16,bert_large_squad_FP16,gnmt_FP16,maskrcnn_FP16,ncf_FP16,resnet50_AMP,resnet50_FP16,tacotron2_FP16,transformerxlbase_FP16,transformerxllarge_FP16,waveglow_FP16
V100,192,72,24,616,20,5678184,608,596,220,40,16,30
QuadroRTX8000,288,108,36,968,36,10854552,928,928,336,72,32,52
QuadroRTX6000,140,52,16,464,16,4278184,448,448,160,24,8,20
QuadroRTX5000,88,32,8,260,10,2800000,288,288,100,12,0,10
TitanRTX,140,52,16,464,16,4278184,448,448,160,24,8,20
2080Ti,56,20,4,160,6,1440000,160,184,72,5,0,4
1080Ti,56,20,4,160,6,1440000,160,184,72,5,0,4
2080SuperMaxQ,32,12,0,92,4,24000,112,112,48,0,0,0
2080MaxQ,32,12,0,92,4,24000,112,112,48,0,0,0
2070MaxQ,32,12,0,92,4,24000,112,112,48,0,0,0
2x2080TiNVlink_trt,112,40,4,320,12,2800000,320,368,144,10,2,8
2x2080TiNVlink_trt2,112,40,4,320,12,2800000,320,368,144,10,2,8
2x2080Ti_trt,112,40,4,320,12,2800000,320,368,144,10,2,8
2x2080Ti_trt2,112,40,4,320,12,2800000,320,368,144,10,2,8
4x2080TiNVlink_trt,224,80,8,640,24,5600000,640,736,288,20,4,16
4x2080TiNVlink_trt2,224,80,8,640,24,5600000,640,736,288,20,4,16
4x2080Ti_trt,224,80,8,640,24,5600000,640,736,288,20,4,16
4x2080Ti_trt2,224,80,8,640,24,5600000,640,736,288,20,4,16
8x2080TiNVlink_trt,448,160,16,1280,48,11200000,1280,1472,576,40,8,32
8x2080TiNVlink_trt2,448,160,16,1280,48,11200000,1280,1472,576,40,8,32
8x2080Ti_trt,448,160,16,1280,48,11200000,1280,1472,576,40,8,32
8x2080Ti_trt2,448,160,16,1280,48,11200000,1280,1472,576,40,8,32
2xQuadroRTX8000NVlink_trt,512,216,72,1936,64,20000000,1856,1856,592,128,64,104
2xQuadroRTX8000NVlink_trt2,512,216,72,1936,64,20000000,1856,1856,592,128,64,104
2xQuadroRTX8000_trt,512,216,72,1936,64,20000000,1856,1856,592,128,64,104
2xQuadroRTX8000_trt2,512,216,72,1936,64,20000000,1856,1856,592,128,64,104
4xQuadroRTX8000NVlink_trt,1024,432,144,3872,128,40000000,3712,3456,1184,256,128,208
4xQuadroRTX8000NVlink_trt2,1024,432,144,3872,128,40000000,3712,3456,1184,256,128,208
4xQuadroRTX8000_trt,1024,432,144,3872,128,40000000,3712,3456,1184,256,128,208
4xQuadroRTX8000_trt2,1024,432,144,3872,128,40000000,3712,3456,1184,256,128,208
8xQuadroRTX8000NVlink_trt,2048,864,288,7744,256,80000000,7424,7424,2368,512,256,416
8xQuadroRTX8000NVlink_trt2,2048,864,288,7744,256,80000000,7424,7424,2368,512,256,416
8xQuadroRTX8000_trt,2048,864,288,7744,256,80000000,7424,7424,2368,512,256,416
8xQuadroRTX8000_trt2,2048,864,288,7744,256,80000000,7424,7424,2368,512,256,416
2xV100,384,144,48,1232,40,11278184,1216,1192,440,80,32,60
4xV100,768,288,96,2464,80,22278184,2432,2384,880,160,64,120
8xV100,1536,576,192,4928,160,44278184,4864,4768,1760,320,128,240
LambdaCloud_4x1080Ti,224,80,16,640,24,5600000,640,736,288,20,4,16
LambdaCloud_2xQuadroRTX6000,280,104,32,928,32,8478184,896,896,320,48,16,40
LambdaCloud_4xQuadroRTX6000,560,208,64,1856,64,16478184,1792,1792,640,96,32,80
LambdaCloud_8xV10016G,704,256,64,2080,72,22400000,2048,2048,800,96,16,80
Linode_2xQuadroRTX6000,280,104,32,928,32,8478184,896,896,320,48,16,40
p3.16xlarge,704,256,64,2080,72,22400000,2048,2048,800,96,16,80
p3.8xlarge,352,128,32,1040,32,11200000,1216,1192,400,48,8,40
