name_gpu,ssd_AMP,bert_base_squad_FP16,bert_large_squad_FP16,gnmt_FP16,maskrcnn_FP16,ncf_FP16,resnet50_AMP,resnet50_FP16,tacotron2_FP16,transformerxlbase_FP16,transformerxllarge_FP16,waveglow_FP16
V100,224.66,148.72,49.6,81625.92,14.37,20491424.44,840.21,828.71,27249.79,10348.36,4372.39,100553.7
QuadroRTX8000,180.94,124.67,41.68,77458.92,11.39,15875971.09,646.6,646.89,31664.51,9290.41,4109.26,92695.8
QuadroRTX6000,179.84,121.35,39.54,71300.93,12.44,15669330.49,646.44,645.73,25203.32,8605.34,3481.43,78139.59
QuadroRTX5000,126.17,86.49,25.72,37135.96,9.1,10884543.71,441.06,439.1,15410.67,6085.32,979.04,51401.91
TitanRTX,181.01,123.37,40.37,70149.93,12.25,16192798.89,645.76,644.35,22208.4,8877.68,3579.97,81980.89
2080Ti,139.34,88.03,23.11,41770.96,9.6,14271325.24,528.71,526.38,12321.32,5699.78,0.0,45183.64
1080Ti,65.14,35.13,10.0,15369.66,6.45,5216770.17,239.21,230.1,7938.88,3412.71,0.0,25184.42
2080SuperMaxQ,77.87,48.21,0.0,18226.98,6.21,0.0,298.41,297.74,8294.64,0.0,0.0,0.0
2080MaxQ,76.04,45.69,0.0,17907.98,6.12,0.0,290.79,290.77,7656.66,0.0,0.0,0.0
2070MaxQ,69.08,42.55,0.0,16337.98,5.61,0.0,260.05,262.25,7341.01,0.0,0.0,0.0
2x2080TiNVlink_trt,251.82,142.25,6.26,59398.94,16.84,25758426.4,971.74,836.76,25361.35,10784.08,0.0,65106.65
2x2080TiNVlink_trt2,275.07,156.49,6.06,77486.92,17.88,28117102.76,1042.73,930.99,24751.46,11157.25,0.0,82015.91
2x2080Ti_trt,251.67,141.04,6.27,59568.94,16.95,25805192.97,970.41,953.38,24985.64,10843.62,0.0,66558.29
2x2080Ti_trt2,274.01,143.88,6.38,61886.94,17.12,25827339.56,1026.18,1017.43,24908.24,11236.12,0.0,67896.07
4x2080TiNVlink_trt,509.48,262.63,6.21,120134.88,33.09,52981415.06,1924.26,1623.07,38829.74,21715.59,0.0,131998.01
4x2080TiNVlink_trt2,534.68,254.28,6.06,106837.89,31.79,52651449.19,2000.89,1797.87,36466.54,22463.36,0.0,129617.51
4x2080Ti_trt,509.74,250.6,6.2,115915.88,31.95,51123270.58,1915.44,1905.43,37334.21,21022.62,0.0,122478.61
4x2080Ti_trt2,528.58,216.22,6.41,82452.92,29.61,43933439.03,1952.94,1747.04,37594.02,21274.86,0.0,95897.77
8x2080TiNVlink_trt,1027.83,398.58,6.22,234089.77,63.6,109538266.96,3823.59,3810.05,38079.79,41981.14,0.0,249419.07
8x2080TiNVlink_trt2,1048.37,368.42,6.05,199896.8,59.1,106059070.43,3859.33,3042.13,46755.56,41969.12,0.0,217137.87
8x2080Ti_trt,1025.62,370.86,6.17,223308.78,62.48,106722801.56,3823.42,3417.3,39251.86,42802.29,0.0,228528.42
8x2080Ti_trt2,1038.96,341.46,6.39,154838.85,54.25,90041366.27,3728.06,3765.72,62171.5,44228.02,0.0,178511.29
2xQuadroRTX8000NVlink_trt,354.03,231.02,75.76,146495.85,22.51,39489398.03,1272.26,1272.43,67093.59,18279.25,8040.38,144744.18
2xQuadroRTX8000NVlink_trt2,355.83,228.81,74.45,147566.85,20.58,39539516.28,1270.82,1274.2,67019.59,18334.14,8085.41,141257.54
2xQuadroRTX8000_trt,354.21,226.89,74.61,146478.85,21.92,39480579.59,1252.96,1271.84,62616.98,18271.55,8041.85,142494.08
2xQuadroRTX8000_trt2,355.32,247.42,75.93,147399.85,21.71,39502048.67,1271.19,1274.68,66448.1,18262.36,8056.32,178882.86
4xQuadroRTX8000NVlink_trt,707.72,444.44,141.47,284167.72,40.85,78649848.17,2538.39,2515.05,116874.26,36504.14,16053.11,349452.35
4xQuadroRTX8000NVlink_trt2,663.28,385.71,133.6,284079.72,38.26,78983693.27,2522.36,2522.54,114493.06,36017.23,15986.74,271049.38
4xQuadroRTX8000_trt,675.62,376.96,135.03,285048.71,39.54,78669426.33,2533.32,2533.79,114868.06,36433.89,16045.56,270176.88
